Id,Last
21009,-1e+07
21010,-1e+07
21013,-1e+07
21019,-1e+07
21021,-1e+07
21023,-1e+07
21028,-1e+07
21030,-1e+07
21031,-1e+07
21032,-1e+07
21033,-1e+07
21036,-1e+07
21038,-1e+07
21039,-1e+07
21043,-1e+07
21044,-1e+07
21046,-1e+07
21049,-1e+07
21050,-1e+07
21051,-1e+07
21055,-1e+07
21059,-1e+07
21060,-1e+07
21061,-1e+07
21062,-1e+07
21065,-1e+07
21067,-1e+07
21070,-1e+07
21073,-1e+07
21074,-1e+07
21075,-5.47038e+33
21077,-1e+07
21078,-1e+07
21079,-1e+07
21081,-1e+07
21085,-1e+07
21087,-1e+07
21089,-1e+07
21092,-1e+07
21099,-1e+07
21100,-1e+07
21102,-1e+07
21107,-1e+07
21108,-1e+07
21109,-1e+07
21112,-1e+07
21114,-1e+07
21115,-1e+07
21116,-1e+07
21117,1187
21118,-1e+07
21122,2.49029e+10
21123,-1e+07
21124,-1e+07
21127,-1e+07
21128,-1e+07
21129,-1e+07
21132,-1e+07
21133,8
21136,-1e+07
21140,-1e+07
21141,-1e+07
21142,-1e+07
21145,234
21149,-1e+07
21150,-1e+07
21152,-1e+07
21153,-1e+07
21154,30
21156,-1e+07
21157,-1e+07
21158,-1e+07
21160,-1e+07
21161,193
21165,-1e+07
21167,-1e+07
21169,-1e+07
21170,-1e+07
21175,-1e+07
21176,-1e+07
21177,-1e+07
21178,-1e+07
21181,-1e+07
21184,-1e+07
21185,-1e+07
21187,-1e+07
21193,-1e+07
21196,-1e+07
21197,-1e+07
21198,-1e+07
21201,-1e+07
21204,-1e+07
21205,-1e+07
21208,-1e+07
21209,47
21210,-1e+07
21211,-1e+07
21212,-1e+07
21213,-1e+07
21214,-1e+07
21215,-1e+07
21216,-1e+07
21218,-1e+07
21219,-1e+07
21221,198
21223,-1e+07
21224,-1e+07
21225,-1e+07
21233,-1e+07
21235,-1e+07
21242,1.40284e+21
21249,-1e+07
21251,-1e+07
21253,-1e+07
21258,-1e+07
21259,-1e+07
21260,-1e+07
21266,-1e+07
21267,-1e+07
21268,-1e+07
21271,-1e+07
21272,-1e+07
21274,-1e+07
21275,-1e+07
21276,-1e+07
21277,-1e+07
21278,-1e+07
21280,-1e+07
21282,-1e+07
21286,-1e+07
21288,-1e+07
21290,-1e+07
21296,-1e+07
21301,-1e+07
21303,8.23012e+09
21304,-1e+07
21307,-1e+07
21308,-1e+07
21309,-1e+07
21310,-1e+07
21315,-1e+07
21322,-1e+07
21323,-1e+07
21324,-1e+07
21325,-1e+07
21327,-1e+07
21332,-1e+07
21336,-1e+07
21339,-1e+07
21340,-1e+07
21341,-1e+07
21344,-1e+07
21346,-1e+07
21347,-1e+07
21355,-1e+07
21360,-1e+07
21361,76
21362,-1e+07
21364,-1e+07
21365,102
21367,-1e+07
21371,4840
21372,-1e+07
21373,-1e+07
21375,-1e+07
21377,-1e+07
21380,-1e+07
21382,-1e+07
21385,-1e+07
21386,-1e+07
21387,-1e+07
21391,-1e+07
21392,-1e+07
21398,-1e+07
21403,-1e+07
21404,-1e+07
21405,-1e+07
21407,-1e+07
21408,-1e+07
21409,-1e+07
21410,-1e+07
21412,-1e+07
21414,-1e+07
21417,-1e+07
21418,-1e+07
21419,-1e+07
21420,-1e+07
21422,-1e+07
21424,-1e+07
21425,-1e+07
21427,-1e+07
21431,-1e+07
21432,-1e+07
21433,-1e+07
21436,-1e+07
21439,-1e+07
21440,-1e+07
21441,2.86783e+07
21442,-1e+07
21443,-1e+07
21446,-1e+07
21447,-1e+07
21448,-1e+07
21449,-1e+07
21451,-1e+07
21453,-1e+07
21456,-1e+07
21457,-1e+07
21458,-1e+07
21459,-1e+07
21460,-1e+07
21461,-1e+07
21472,-1e+07
21474,-1e+07
21475,-1e+07
21478,79
21480,-1e+07
21482,-1e+07
21484,-1e+07
21485,-1e+07
21486,-1e+07
21487,-1e+07
21488,-1e+07
21489,-1e+07
21491,-1e+07
21492,3
21493,-1e+07
21494,-1e+07
21495,-1e+07
21496,-1e+07
21497,-1e+07
21498,-1e+07
21504,-1e+07
21505,-1e+07
21510,-1e+07
21515,-1e+07
21516,-1e+07
21517,-1e+07
21521,-1e+07
21523,-1e+07
21526,-1e+07
21527,-1e+07
21531,-1e+07
21532,-1e+07
21533,-1e+07
21534,-1e+07
21536,-1e+07
21540,-1e+07
21541,3.24179e+06
21542,-1e+07
21543,-1e+07
21545,-1e+07
21547,-1e+07
21548,-1e+07
21551,-1e+07
21553,-1e+07
21555,-1e+07
21556,-1e+07
21557,-1e+07
21563,-1e+07
21564,-1e+07
21566,-1e+07
21567,-1e+07
21568,-1e+07
21569,-1e+07
21571,-1e+07
21572,-1e+07
21573,-1e+07
21576,-1e+07
21579,-1e+07
21582,-1e+07
21589,-1e+07
21592,-1e+07
21594,-1e+07
21596,-1e+07
21598,-1e+07
21602,-1e+07
21603,-1e+07
21607,-1e+07
21608,-1e+07
21609,-1e+07
21610,-1e+07
21612,-1e+07
21613,-1e+07
21614,-1e+07
21618,-1e+07
21621,-1e+07
21623,-1e+07
21625,-1e+07
21630,-1e+07
21631,-1e+07
21632,314
21634,-1e+07
21635,-1e+07
21636,-1e+07
21637,-1e+07
21638,-1e+07
21640,-1e+07
21643,-1e+07
21647,-1e+07
21648,-1e+07
21649,-1e+07
21650,-1e+07
21651,-1e+07
21654,-1e+07
21655,-1e+07
21657,-1e+07
21660,-1e+07
21662,-1e+07
21664,-1e+07
21666,-1e+07
21668,-1e+07
21673,-1e+07
21674,-1e+07
21676,-1e+07
21678,-1e+07
21680,-1e+07
21681,-1e+07
21684,-1e+07
21685,-1e+07
21686,-1e+07
21688,-1e+07
21689,-1e+07
21691,-1e+07
21693,-1e+07
21694,-1e+07
21699,-1e+07
21700,-1e+07
21701,-1e+07
21703,-1e+07
21708,276
21710,-1e+07
21714,-1e+07
21715,-1e+07
21717,-1e+07
21718,-1e+07
21719,-1e+07
21720,-1e+07
21725,-1e+07
21726,-1e+07
21727,-1e+07
21728,-1e+07
21729,-1e+07
21730,-1e+07
21736,-1e+07
21737,-1e+07
21740,-1e+07
21742,-1e+07
21744,-1e+07
21750,-1e+07
21753,-1e+07
21757,-1e+07
21764,-1e+07
21765,-1e+07
21767,-1e+07
21769,-1e+07
21770,-1e+07
21771,-1e+07
21772,-1e+07
21774,-1e+07
21775,-1e+07
21778,-1e+07
21779,-1e+07
21780,-1e+07
21782,-1e+07
21786,5.10296e+10
21790,-1e+07
21793,-1e+07
21795,-1e+07
21796,-1e+07
21799,-1e+07
21800,-1e+07
21801,-1e+07
21803,-1e+07
21804,-1e+07
21805,-1e+07
21807,-1e+07
21808,-1e+07
21811,-1e+07
21812,-1e+07
21815,-1e+07
21821,-1e+07
21823,-1e+07
21826,-1e+07
21829,-1e+07
21830,-1e+07
21831,-1e+07
21836,-1e+07
21839,-1e+07
21842,91
21844,-1e+07
21845,-1e+07
21846,-1e+07
21847,-1e+07
21849,-1e+07
21851,-1e+07
21853,-1e+07
21854,-1e+07
21855,-1e+07
21856,-1e+07
21857,-1e+07
21858,-1e+07
21862,-1e+07
21865,-1e+07
21866,-1e+07
21869,-1e+07
21870,-1e+07
21872,-1e+07
21873,-1e+07
21875,-1e+07
21878,-1e+07
21879,-1e+07
21881,-1e+07
21882,-1e+07
21883,-1e+07
21886,-1e+07
21891,-1e+07
21892,-1e+07
21894,-1e+07
21895,-1e+07
21897,-1e+07
21898,-1e+07
21902,-1e+07
21904,-1e+07
21905,-1e+07
21911,-1e+07
21912,-1e+07
21913,705
21915,-1e+07
21916,-1e+07
21917,-1e+07
21918,-1e+07
21919,-1e+07
21925,-1e+07
21929,-1e+07
21931,-1e+07
21933,-1e+07
21937,-1e+07
21938,-1e+07
21941,-1e+07
21942,-1e+07
21943,-1e+07
21944,-1e+07
21945,3
21946,-1e+07
21949,3
21953,-1e+07
21963,0
21972,-1e+07
21974,-1e+07
21975,-1e+07
21976,-1e+07
21980,-1e+07
21982,-1e+07
21983,-1e+07
21985,-1e+07
21986,-1e+07
21990,-1e+07
21991,-1e+07
21992,-1e+07
21994,-1e+07
21995,-1e+07
21999,-1e+07
22001,-1e+07
22004,-1e+07
22008,-1e+07
22010,-1e+07
22011,-1e+07
22012,-1e+07
22013,-1e+07
22016,-1e+07
22017,-1e+07
22019,-1e+07
22020,-1e+07
22021,-1e+07
22022,-1e+07
22023,-1e+07
22024,-1e+07
22026,-1e+07
22028,-1e+07
22029,35717
22033,-1e+07
22034,-1e+07
22036,-1e+07
22037,-1e+07
22040,-1e+07
22042,-1e+07
22044,-1e+07
22046,988
22047,-1e+07
22050,-1e+07
22056,-1e+07
22057,-1e+07
22058,-1e+07
22059,-1e+07
22062,-1e+07
22063,-1e+07
22064,-1e+07
22065,-1e+07
22067,-1e+07
22068,-1e+07
22069,-1e+07
22070,-1e+07
22071,-1e+07
22072,-1e+07
22073,-1e+07
22076,-1e+07
22077,-1e+07
22078,-1e+07
22079,-1e+07
22080,-1e+07
22082,-1e+07
22084,-1e+07
22085,-1e+07
22087,-1e+07
22088,-1e+07
22089,-1e+07
22092,-1e+07
22093,-1e+07
22097,-1e+07
22098,-1e+07
22100,-1e+07
22101,-1e+07
22102,-1e+07
22103,-1e+07
22104,-1e+07
22109,-1e+07
22111,-1e+07
22112,-1e+07
22114,-1e+07
22117,-1e+07
22119,-1e+07
22123,-1e+07
22125,-1e+07
22126,-1e+07
22127,-1e+07
22128,-1e+07
22132,-1e+07
22133,-1e+07
22134,-1e+07
22136,-1e+07
22139,-1e+07
22141,-1e+07
22143,-1e+07
22144,-1e+07
22146,-1e+07
22147,-1e+07
22148,-1e+07
22149,-1e+07
22151,-1e+07
22154,-1e+07
22155,-1e+07
22157,-1e+07
22159,-1e+07
22160,-1e+07
22163,-1e+07
22164,-1e+07
22166,-1e+07
22168,2.52307e+07
22172,-1e+07
22173,-1e+07
22174,-1e+07
22175,-1e+07
22181,-1e+07
22182,-1e+07
22183,-1e+07
22186,-1e+07
22188,-1e+07
22190,-1e+07
22191,-1e+07
22192,-1e+07
22195,-1e+07
22200,-1e+07
22202,-1e+07
22203,-1e+07
22205,-1e+07
22206,-1e+07
22207,17
22208,-1e+07
22209,-1e+07
22210,-1e+07
22212,-1e+07
22213,23780
22214,-1e+07
22218,-1e+07
22219,-1e+07
22220,-1e+07
22227,-1e+07
22228,-1e+07
22229,-1e+07
22231,-1e+07
22232,-1e+07
22238,-1e+07
22239,-1e+07
22240,-1e+07
22241,-1e+07
22244,-1e+07
22245,18530
22246,-1e+07
22247,-1e+07
22248,-1e+07
22250,-1e+07
22253,-1e+07
22262,-1e+07
22263,-1e+07
22264,-1e+07
22267,-1e+07
22270,-1e+07
22272,-1e+07
22273,-1e+07
22274,36
22275,-1e+07
22276,-1e+07
22277,-1e+07
22278,-1e+07
22279,-1e+07
22280,-1e+07
22281,-1e+07
22283,-1e+07
22284,27
22285,-1e+07
22287,-1e+07
22289,-1e+07
22290,-1e+07
22292,-1e+07
22293,-1e+07
22298,0
22299,-1e+07
22300,-1e+07
22302,40101
22303,-1e+07
22310,-1e+07
22313,-1e+07
22316,-1e+07
22318,-1e+07
22322,-1e+07
22323,-1e+07
22331,-1e+07
22334,-1e+07
22336,-1e+07
22337,-1e+07
22339,-1e+07
22340,-1e+07
22341,-1e+07
22348,-1e+07
22349,-1e+07
22352,-1e+07
22355,-1e+07
22359,-1e+07
22362,-1e+07
22366,-1e+07
22367,-1e+07
22369,-1e+07
22370,-1e+07
22372,-1e+07
22373,-1e+07
22374,-1e+07
22376,-1e+07
22378,-1e+07
22380,-1e+07
22384,-1e+07
22385,-1e+07
22386,-1e+07
22387,35
22389,-1e+07
22390,-1e+07
22391,-1e+07
22395,-1e+07
22397,-1e+07
22398,-1e+07
22400,-1e+07
22401,-1e+07
22403,-1e+07
22410,-1e+07
22411,-1e+07
22415,-1e+07
22416,-1e+07
22417,-1e+07
22421,-1e+07
22422,-1e+07
22423,-1e+07
22424,-1e+07
22425,-1e+07
22427,-1e+07
22433,-1e+07
22436,-1e+07
22439,-1e+07
22443,-1e+07
22448,-1e+07
22449,-1e+07
22454,-1e+07
22457,-1e+07
22458,-1e+07
22460,-1e+07
22461,-1e+07
22465,-1e+07
22467,8.86205e+06
22468,-1e+07
22471,4.21382e+09
22472,-1e+07
22477,-1e+07
22479,-1e+07
22480,-1e+07
22484,-1e+07
22487,-1e+07
22489,-1e+07
22491,360485
22492,-1e+07
22493,-1e+07
22495,-1e+07
22496,-1e+07
22499,-1e+07
22500,-1e+07
22503,-1e+07
22508,-1e+07
22509,-1e+07
22510,-1e+07
22511,-1e+07
22512,-1e+07
22513,-1e+07
22514,-1e+07
22515,-1e+07
22518,-1e+07
22520,-1e+07
22526,4.89599e+12
22532,-1e+07
22533,-1e+07
22536,-1e+07
22539,-1e+07
22540,-1e+07
22544,-1e+07
22545,-1e+07
22546,-1e+07
22547,-1e+07
22548,-1e+07
22551,-1e+07
22553,-1e+07
22555,-1e+07
22556,-1e+07
22558,-1e+07
22562,-1e+07
22564,-1e+07
22566,-1e+07
22567,-1e+07
22568,6624
22569,1207
22573,-1e+07
22574,-1e+07
22578,-1e+07
22582,-1e+07
22583,-1e+07
22585,530
22586,1.2228e+57
22588,-1e+07
22596,-1e+07
22597,-1e+07
22599,-1e+07
22600,-1e+07
22606,-1e+07
22607,-1e+07
22608,-1e+07
22609,-1e+07
22610,-1e+07
22613,-1e+07
22614,15680
22617,-1e+07
22618,-1e+07
22619,-1e+07
22620,-1e+07
22622,-1e+07
22624,-1e+07
22625,-1e+07
22626,-1e+07
22628,-1e+07
22629,-1e+07
22630,-1e+07
22631,-1e+07
22633,-1e+07
22634,-1e+07
22635,-1e+07
22637,-1e+07
22639,-1e+07
22641,0
22643,-1e+07
22645,-1e+07
22647,-1e+07
22648,-1e+07
22652,-1e+07
22657,-1e+07
22659,-1e+07
22666,-1e+07
22667,-1e+07
22670,-1e+07
22671,-1e+07
22675,-1e+07
22677,-1e+07
22681,-1e+07
22682,-1e+07
22683,-1e+07
22684,-1e+07
22686,-1e+07
22687,-1e+07
22688,-1e+07
22691,-1e+07
22694,-1e+07
22699,110
22700,-1e+07
22705,-1e+07
22706,-1e+07
22708,-1e+07
22709,-1e+07
22712,-1e+07
22713,-1e+07
22714,-1e+07
22717,-1e+07
22720,-1e+07
22721,1.82808e+15
22722,-1e+07
22725,-1e+07
22727,-1e+07
22728,-1e+07
22729,-1e+07
22731,-1e+07
22732,-1e+07
22733,-1e+07
22736,-1e+07
22737,-1e+07
22742,-1e+07
22745,59
22749,-1e+07
22750,-1e+07
22751,-1e+07
22753,-1e+07
22755,-1e+07
22758,-1e+07
22760,-1e+07
22761,-1e+07
22763,-1e+07
22766,-1e+07
22767,-1e+07
22770,-1e+07
22771,-1e+07
22772,-1e+07
22773,-1e+07
22775,-1e+07
22779,-1e+07
22780,-1e+07
22781,-1e+07
22784,-1e+07
22785,-1e+07
22786,-1e+07
22787,-1e+07
22788,-1e+07
22790,-1e+07
22791,-1e+07
22792,-1e+07
22793,-1e+07
22794,-1e+07
22797,-1e+07
22798,-1e+07
22802,-1e+07
22803,-1e+07
22804,-1e+07
22805,-1e+07
22807,-1e+07
22810,-1e+07
22813,-1e+07
22814,-1e+07
22816,-1e+07
22817,-1e+07
22820,-1e+07
22825,-1e+07
22828,-1e+07
22829,-1e+07
22831,-1e+07
22832,-1e+07
22833,-1e+07
22836,-1e+07
22844,-1e+07
22847,-1e+07
22855,-1e+07
22857,-1e+07
22858,-1e+07
22863,-1e+07
22868,-1e+07
22873,-1e+07
22875,-1e+07
22878,-1e+07
22879,-1e+07
22880,98
22881,-1e+07
22882,-1e+07
22883,-1e+07
22884,-1e+07
22886,-1e+07
22890,-1e+07
22894,-1e+07
22895,-1e+07
22901,-1e+07
22902,-1e+07
22905,-1e+07
22906,-1e+07
22907,-1e+07
22908,-1e+07
22911,-1e+07
22912,-1e+07
22914,-1e+07
22918,4.34459e+11
22921,-1e+07
22923,-1e+07
22925,-1e+07
22930,-1e+07
22931,-1e+07
22932,-1e+07
22935,-1e+07
22937,-1e+07
22938,2.13333e+08
22939,-1e+07
22941,-1e+07
22942,-1e+07
22943,-1e+07
22944,-1e+07
22945,-1e+07
22946,-1e+07
22947,-1e+07
22949,-1e+07
22951,-1e+07
22955,1536
22956,-1e+07
22957,-1e+07
22959,-1e+07
22960,-1e+07
22961,-1e+07
22964,-1e+07
22966,-1e+07
22967,-1e+07
22968,-1e+07
22969,-1e+07
22970,-1e+07
22971,-1e+07
22975,-1e+07
22976,-1e+07
22977,-1e+07
22979,139
22983,-1e+07
22984,-1e+07
22985,-1e+07
22986,-1e+07
22987,-1e+07
22989,-1e+07
22992,-1e+07
22993,-1e+07
22994,-1e+07
22995,-1e+07
22997,58
22998,-1e+07
23000,-1e+07
23008,-1e+07
23009,-1e+07
23012,-1e+07
23017,-1e+07
23019,-1e+07
23020,-1e+07
23021,-1e+07
23023,-1e+07
23025,-1e+07
23027,-1e+07
23029,-1e+07
23030,-1e+07
23031,-1e+07
23034,-1e+07
23035,-1e+07
23036,-1e+07
23038,-1e+07
23043,-1e+07
23044,-1e+07
23045,-1e+07
23047,-1e+07
23048,-1e+07
23049,-1e+07
23051,-1e+07
23055,-1e+07
23056,-1e+07
23057,-1e+07
23059,-1e+07
23061,-1e+07
23062,118
23063,-1e+07
23064,33636
23065,-1e+07
23066,-1e+07
23067,-1e+07
23068,-1e+07
23069,-1e+07
23070,-1e+07
23073,-1e+07
23074,-1e+07
23077,-1e+07
23079,-1e+07
23080,-1e+07
23083,-1e+07
23084,-1e+07
23089,-1e+07
23090,-1e+07
23093,1
23096,-1e+07
23099,-1e+07
23104,-1e+07
23107,-1e+07
23108,-1e+07
23111,-1e+07
23113,-1e+07
23116,-1e+07
23117,-1e+07
23120,-1e+07
23121,-1e+07
23123,-1e+07
23124,-1e+07
23125,-1e+07
23128,-1e+07
23129,-1e+07
23131,-1e+07
23132,79056
23133,8.38155e+15
23134,-1e+07
23137,-1e+07
23138,-1e+07
23139,-1e+07
23140,-1e+07
23141,-1e+07
23145,-1e+07
23146,-1e+07
23154,0
23163,-1e+07
23164,-1e+07
23167,-1e+07
23171,-1e+07
23172,-1e+07
23174,-1e+07
23175,102432
23178,16341
23179,-1e+07
23183,-1e+07
23184,-1e+07
23187,-1e+07
23189,-1e+07
23190,-1e+07
23191,-1e+07
23192,-1e+07
23195,-1e+07
23197,-1e+07
23198,-1e+07
23202,-1e+07
23203,-1e+07
23204,-1e+07
23206,-1e+07
23208,-1e+07
23209,-1e+07
23211,-1e+07
23213,-1e+07
23214,-1e+07
23215,-1e+07
23216,5123
23219,-1e+07
23220,-1e+07
23223,-1e+07
23224,-1e+07
23226,-1e+07
23228,-1e+07
23229,-1e+07
23230,-1e+07
23231,-1e+07
23233,-1e+07
23234,-1e+07
23238,-1e+07
23243,-1e+07
23245,-1e+07
23248,-1e+07
23252,-1e+07
23258,-1e+07
23260,-1e+07
23262,-1e+07
23269,-1e+07
23271,1
23272,-1e+07
23273,-1e+07
23274,-1e+07
23275,-1e+07
23276,-1e+07
23280,-1e+07
23281,-1e+07
23282,-1e+07
23283,-1e+07
23290,-1e+07
23293,-1e+07
23294,-1e+07
23297,-1e+07
23299,-1e+07
23301,-1e+07
23303,-1e+07
23304,-1e+07
23306,-1e+07
23308,-1e+07
23309,-1e+07
23310,-1e+07
23311,-1e+07
23312,-1e+07
23316,-1e+07
23323,-1e+07
23325,-1e+07
23329,-1e+07
23330,-1e+07
23333,-1e+07
23334,-1e+07
23336,-1e+07
23337,-1e+07
23338,-1e+07
23340,-1e+07
23341,-1e+07
23345,-1e+07
23346,-1e+07
23347,-1e+07
23348,102
23350,9
23351,-1e+07
23353,-1e+07
23359,-1e+07
23361,-1e+07
23363,-1e+07
23364,-1e+07
23365,-1e+07
23369,-1e+07
23370,-1e+07
23371,-1e+07
23372,-1e+07
23375,-1e+07
23376,-1e+07
23381,-1e+07
23384,-1e+07
23386,-1e+07
23387,-1e+07
23389,600
23390,186603
23391,-1e+07
23392,-1e+07
23393,-1e+07
23394,-1e+07
23396,-1e+07
23397,-1e+07
23399,-1e+07
23405,-1e+07
23409,-1e+07
23410,-1e+07
23411,-1e+07
23416,-1e+07
23417,-1e+07
23420,-1e+07
23423,-1e+07
23424,-1e+07
23426,-1e+07
23427,-1e+07
23428,-1e+07
23429,-1e+07
23430,-1e+07
23432,-1e+07
23433,-1e+07
23434,-1e+07
23435,-1e+07
23436,-1e+07
23437,39743
23439,-1e+07
23443,-1e+07
23446,-1e+07
23450,-1e+07
23451,-1e+07
23452,-1e+07
23453,-1e+07
23455,-1e+07
23456,-1e+07
23457,-1e+07
23461,293
23463,-1e+07
23466,-1e+07
23468,-1e+07
23470,6
23472,-1e+07
23474,24220
23475,-1e+07
23477,-1e+07
23480,-1e+07
23481,-1e+07
23484,28225
23485,-1e+07
23487,-1e+07
23488,-1e+07
23489,-1e+07
23490,-1e+07
23493,-1e+07
23494,-1e+07
23495,-1e+07
23496,-1e+07
23497,-1e+07
23498,-1e+07
23499,-1e+07
23503,-1e+07
23504,-1e+07
23505,-1e+07
23507,-1e+07
23509,-1e+07
23510,-1e+07
23514,-1e+07
23518,-1e+07
23523,-1e+07
23526,-1e+07
23528,-1e+07
23529,4
23533,-1e+07
23535,-1e+07
23536,-1e+07
23540,1
23541,-1e+07
23542,-1e+07
23545,-1e+07
23546,-1e+07
23547,-1e+07
23550,-1e+07
23551,-1e+07
23552,-1e+07
23553,3.35543e+07
23555,-1e+07
23557,-1e+07
23562,-1e+07
23563,-1e+07
23564,50540
23565,-1e+07
23568,-1e+07
23569,-1e+07
23573,-1e+07
23574,-1e+07
23576,-1e+07
23577,-1e+07
23578,-1e+07
23579,-1e+07
23583,-1e+07
23584,-1e+07
23587,-1e+07
23588,-1e+07
23589,-1e+07
23590,-1e+07
23591,-1e+07
23597,-1e+07
23598,-1e+07
23599,-1e+07
23601,-1e+07
23602,-1e+07
23605,-1e+07
23610,-1e+07
23611,-1e+07
23613,-1e+07
23614,-1e+07
23618,-1e+07
23620,-1e+07
23623,-1e+07
23624,2.44549e+08
23625,-1e+07
23628,-1e+07
23629,-1e+07
23630,-1e+07
23631,-1e+07
23632,-1e+07
23634,-1e+07
23635,-1e+07
23638,-1e+07
23641,-1e+07
23643,-1e+07
23645,-1e+07
23646,-1e+07
23647,-1e+07
23649,-1e+07
23651,-1e+07
23653,-1e+07
23654,-1e+07
23657,-1e+07
23658,-1e+07
23659,-1e+07
23660,-1e+07
23661,-1e+07
23663,-1e+07
23664,-1e+07
23665,1.40056e+07
23668,-1e+07
23671,-1e+07
23673,-1e+07
23678,-1e+07
23684,-1e+07
23685,-1e+07
23687,-1e+07
23691,-1e+07
23692,-1e+07
23693,-1e+07
23695,-1e+07
23696,-1e+07
23697,-1e+07
23698,-1e+07
23699,-1e+07
23701,-1e+07
23704,119021
23708,-1e+07
23709,104
23710,-1e+07
23711,-1e+07
23713,-1e+07
23715,-1e+07
23716,-1e+07
23717,-1e+07
23718,-1e+07
23720,-1e+07
23721,-1e+07
23722,-1e+07
23724,-1e+07
23725,-1e+07
23729,-1e+07
23730,-1e+07
23731,-1e+07
23732,-1e+07
23734,-1e+07
23735,-1e+07
23737,-1e+07
23739,-1e+07
23740,-1e+07
23741,-1e+07
23743,5
23744,-1e+07
23745,-1e+07
23746,-1e+07
23747,-1e+07
23758,-1e+07
23759,-1e+07
23762,-1e+07
23763,-1e+07
23765,-1e+07
23773,-1e+07
23776,-1e+07
23778,-1e+07
23780,-1e+07
23781,-1e+07
23785,-1e+07
23787,-1e+07
23788,-1e+07
23791,-1e+07
23794,451605
23795,-1e+07
23796,-1e+07
23797,-1e+07
23802,-1e+07
23803,-1e+07
23804,0
23805,-1e+07
23808,-1e+07
23812,-1e+07
23815,-1e+07
23820,-1e+07
23821,-1e+07
23822,-1e+07
23823,-1e+07
23826,94
23829,-1e+07
23830,-1e+07
23831,249
23834,-1e+07
23838,-1e+07
23841,-1e+07
23842,-1e+07
23843,-1e+07
23845,-1e+07
23846,-1e+07
23847,-1e+07
23849,-1e+07
23850,-1e+07
23854,384
23855,-1e+07
23858,-1e+07
23860,-1e+07
23861,-1e+07
23862,-1e+07
23863,-1e+07
23866,-1e+07
23868,-1e+07
23869,-1e+07
23870,-1e+07
23871,-1e+07
23873,-1e+07
23874,-1e+07
23876,-1e+07
23881,-1e+07
23884,-1e+07
23885,3
23888,-1e+07
23889,-1e+07
23894,-1e+07
23895,-1e+07
23896,-1e+07
23897,-1e+07
23899,-1e+07
23903,-1e+07
23906,-1e+07
23911,27
23913,-1e+07
23918,-1e+07
23919,-1e+07
23920,-1e+07
23921,-1e+07
23926,-1e+07
23927,-1e+07
23931,-1e+07
23940,-1e+07
23942,-1e+07
23948,-1e+07
23950,-1e+07
23951,-1e+07
23952,-1e+07
23954,-1e+07
23961,-1e+07
23962,-1e+07
23963,-1e+07
23964,-1e+07
23965,-1e+07
23974,-1e+07
23975,-1e+07
23976,-1e+07
23979,-1e+07
23981,-1e+07
23987,95
23988,-1e+07
23990,-1e+07
23991,-1e+07
23992,-1e+07
23995,-1e+07
24003,-1e+07
24005,-1e+07
24006,-1e+07
24007,-1e+07
24009,-1e+07
24011,-1e+07
24014,-1e+07
24016,-1e+07
24017,1.89529e+46
24020,-1e+07
24022,-1e+07
24024,0
24026,-1e+07
24029,-1e+07
24030,-1e+07
24031,-1e+07
24032,-1e+07
24035,-1e+07
24037,-1e+07
24038,-1e+07
24039,-1e+07
24040,74
24043,-1e+07
24044,-1e+07
24045,-1e+07
24046,84
24048,64
24050,-1e+07
24054,-1e+07
24056,-1e+07
24057,-1e+07
24061,-1e+07
24062,-1e+07
24063,-1e+07
24064,-1e+07
24065,-1e+07
24069,-1e+07
24070,-1e+07
24075,-1e+07
24076,-1e+07
24077,-1e+07
24080,-1e+07
24083,-1e+07
24085,-1e+07
24086,6.59064e+12
24088,2219
24089,-1e+07
24090,-1e+07
24094,-1e+07
24095,-1e+07
24096,-1e+07
24098,-1e+07
24099,-1e+07
24101,-1e+07
24102,-1e+07
24105,-1e+07
24110,-1e+07
24113,-1e+07
24115,-1e+07
24118,-1e+07
24124,-1e+07
24125,-1e+07
24126,-1e+07
24127,-1e+07
24129,-1e+07
24130,-1e+07
24131,-1e+07
24133,-1e+07
24136,2.13642e+08
24139,-1e+07
24146,-1e+07
24150,-1e+07
24152,21
24153,-1e+07
24155,-1e+07
24157,-1e+07
24158,-1e+07
24161,-1e+07
24162,-1e+07
24163,-1e+07
24164,-1e+07
24167,-1e+07
24170,-1e+07
24171,-1e+07
24172,-1e+07
24173,-1e+07
24176,-1e+07
24177,-1e+07
24180,-1e+07
24182,82
24186,-1e+07
24188,-1e+07
24190,-1e+07
24191,-1e+07
24192,-1e+07
24194,-1e+07
24197,-1e+07
24207,-1e+07
24208,-1e+07
24212,-1e+07
24214,-1e+07
24215,-1e+07
24216,-1e+07
24217,-1e+07
24218,-1e+07
24219,-1e+07
24220,-1e+07
24221,-1e+07
24224,-1e+07
24226,-1e+07
24227,-1e+07
24228,-1e+07
24230,-1e+07
24234,-1e+07
24235,-1e+07
24236,-1e+07
24237,-1e+07
24241,-1e+07
24242,-1e+07
24243,-1e+07
24244,-1e+07
24247,-1e+07
24250,-1
24252,-1e+07
24254,-1e+07
24256,-1e+07
24257,-1e+07
24258,-1e+07
24259,-1e+07
24260,-1e+07
24261,-1e+07
24262,-1e+07
24263,-1e+07
24264,-1e+07
24270,-1e+07
24271,-1e+07
24272,-1e+07
24274,-1e+07
24276,-1e+07
24277,-1e+07
24279,-1e+07
24283,-1e+07
24285,-1e+07
24287,-1e+07
24288,-1e+07
